Name,Population,Longitude,Latitude
Ainou Medine,41,-16.56461066820,15.69578751470
BAITY GUEYE,642,-16.40790595260,15.70519544980
Batleum,414,-16.48631347940,15.66452902120
Bayakh Gaye,283,-16.39475446680,15.69901622600
Bayakh Peul 1,76,-16.40736377220,15.66694873320
Bayakh Peul 2,254,-16.41987527460,15.67258015840
Boundou Woula_1,410,-16.54373761510,15.62709446330
Boundou Woula_2,55,-16.54757967750,15.62330764040
Dabaye Ndiaye,0,-16.49771568380,15.63032365820
Dabaye Ndiaye,62,-16.49785531640,15.63028655270
Dal Diam,147,-16.47120043680,15.65918109050
Dao 1,141,-16.54762972100,15.67584440700
Dao 2,548,-16.54991315740,15.66938426500
Darou gueye,11,-16.42954526780,15.63439374810
Darou Ndiaye,145,-16.37780926940,15.70160023960
Deuk Bourye,166,-16.38674117310,15.80787081860
Diamaguene Peul,89,-16.46995426180,15.75209209890
Diamaguene Wolof,54,-16.38120373330,15.70548339960
Digal,134,-16.49260762980,15.77811206560
Diokoul Wade,189,-16.44058034250,15.78187921290
Gabane Peul 1,127,-16.46827781970,15.73567217800
Gabane Peul 2,314,-16.47086048980,15.76259724450
Gabane Wolof,327,-16.47156837320,15.73777394580
Gabar,602,-16.53231127900,15.76305015450
Galdamel,538,-16.57950375440,15.65859860160
Gati 1,85,-16.38862555510,15.77616142990
Gati 2,129,-16.39423517490,15.78162084420
Keur Amadou Mouna,167,-16.55020285620,15.72992656340
Keur Goumba Faye,230,-16.56197192090,15.70823332680
Keur Koura Dieri,499,-16.53606180480,15.70571475920
Keur Malick Fall,476,-16.54700905570,15.73329322400
Keur Mandione,252,-16.45366139680,15.77199488120
Keur Pathe,58,-16.49178931570,15.68508949650
Kogne Kogne,129,-16.48577442770,15.64672765340
Leona,845,-16.46280791420,15.71979282660
Longor,461,-16.48202442900,15.70486790730
Madiyana Made,257,-16.43229360520,15.80073331890
Maka Mare Madicke,262,-16.50172388970,15.75364688340
Maka Ndiaye,108,-16.40075281520,15.65646142690
Maka Tare,178,-16.41153569130,15.79710022060
Marnane,186,-16.53005635120,15.71613239520
Mbamba,121,-16.52124449050,15.66024916760
Mbandji,141,-16.51494908300,15.78398590710
Mbaye Matoro,76,-16.37575295540,15.74550368720
Mbaye Mbaye,537,-16.36668175280,15.67694993020
Medine,198,-16.57831897200,15.67801116730
Merina Dakhar,0,-16.43226686910,15.63142951270
Merina Ndiaye Peul,28,-16.38101600200,15.70254710560
Merina Santhie,60,-16.42925400370,15.63408834400
Merina Simong,254,-16.41572071550,15.62331201340
Mourel,569,-16.53007138480,15.79042342690
Ndade,347,-16.46013608400,15.75334210840
Ndaldagou,0,-16.51551241000,15.73789774180
Ndemba 1,94,-16.39709515490,15.65769592680
Ndemba 2,221,-16.40447610240,15.67030242800
Ndiagne Fall,94,-16.46865941740,15.81074871830
Ndialakhar Samb,185,-16.42328044350,15.77460888860
Ndialegne,684,-16.51691167050,15.76925855750
Ndiambe Fall,572,-16.42602188520,15.70999475890
Ndiandoul,222,-16.37465031960,15.69107228840
Ndiayene Bassirou,239,-16.43052320600,15.75460507020
Ndiayene Peul 1,139,-16.43118982940,15.74718033030
Ndiayene Santhie,64,-16.42425369490,15.76025888190
Ndiayene Wolof,108,-16.42525442330,15.75654666750
Ndiobene,476,-16.39430533000,15.72625164670
Ndop,289,-16.48467549930,15.79112681760
Ndoune,323,-16.43236607400,15.66578334570
Ngondam,103,-16.47417955770,15.67916240810
Ngoufat 1,255,-16.42114539010,15.73200758320
Ngoufat 2,340,-16.42023563270,15.73806913490
Nguereng Peul 1,51,-16.38992165550,15.64666046440
Nguereng Peul 2,27,-16.38910491240,15.64588833760
Nguereng Wolof,19,-16.39618502800,15.63904648060
Niayam,804,-16.54435375100,15.74496177900
Noreyni,27,-16.56211518170,15.71111535010
Ouassoumassal,351,-16.58077301900,15.66475318020
Potou,1381,-16.52596703990,15.72330998830
Potou 2,0,-16.52629842370,15.72019863700
Rayette Mbamba,71,-16.48987718780,15.68257187680
Rayett Niayam,0,-16.54750930010,15.73774531140
Sagne,67,-16.54547072260,15.62812162160
Sague Djiby Yague,389,-16.55147784590,15.71223956660
Sague Sathiel,919,-16.56399007430,15.70493817710
Sague Sayoro,122,-16.55739811770,15.71901191020
Same Ndiaye,346,-16.37827326950,15.68872660590
Sam Sam,116,-16.50094373010,15.71854878890
Santhiou Bayakh,0,-16.40928595010,15.66565292510
Santhiou Dabaye,33,-16.49245591750,15.64069905970
Santhiou Diaobe,114,-16.50045269670,15.62962710310
Santhiou Diatji,640,-16.37798304590,15.73713813390
Seyre Peul,369,-16.45160801260,15.67195624510
Seyre Wolof,46,-16.44574273500,15.66569543050
Sheriff ndiaye,95,-16.40087772220,15.62409416650
Tare,809,-16.53496198100,15.77920918180
Thiare Ndiaye,337,-16.44896518000,15.71515819460
Thiarene Sarr,160,-16.42248757980,15.81880179770
Thiare Peul,58,-16.45274549530,15.70218139370
Thiare Seck,118,-16.44869785660,15.71430134260
Thiare Sene,140,-16.44897834930,15.71701996930
Thielemane,27,-16.41513169840,15.82426376020
Thinior,128,-16.49877089030,15.80645784150
Thiowor,1613,-16.45389460750,15.73131274020
Toby Diop,89,-16.36621060240,15.67764883470
Wakhaldiam,224,-16.39261052710,15.75418189020
Wekhe,244,-16.44914095150,15.81881528960
Yeugou Mboyo,282,-16.55452231300,15.72489793250
