PROJ.4 +proj=utm +zone=29 +ellps=WGS84 +datum=WGS84 +units=m +no_defs,,,
Name,Population,X,Y
Monrovia,1021762,323069,715319
Gbarnga,56986,446894.9947,774724.2889
Buchannan,50245,383001.0913,648678.5721
Ganta,42077,501595.1318,799617.4464
Kakata City-,34608,350649.1945,722174.278
Zwedru,25349,596097.2741,670757.1272
Harbel-Cotton Tree,25309,353597.0865,697228.6846
Harper City,23517,643160.8189,484198.9751
Bleebo City,23464,647207.951,507356.5065
Foya Town,20569,367065.2106,924211.8031
Voinjama,15269,417178.9899,931184.2512
Tubmanburg,14576,299077.6312,759143.1343
Saclepea,13790,517583.0089,769863.9419
Greenville-Down Town,13370,495953.6731,553240.6895
Sanniquellie,11854,535013.5652,815313.4555
Bong mines,10166,349415.2532,752925.9246
Suakoko,9797,437379.2165,775582.6546
Geyway,9438,333308.6552,749277.8816
Ziah Town,9253,625746.5458,637193.0057
Tappita City,8683,515315.7629,717823.5741
Karnplay,7989,554862.4114,803575.7424
Airfield,7284,334245.9277,891685.4498
Bahn,7258,530659.9853,776414.0587
Yekepa,7176,550528.9453,837042.5033
Kpalla-Kpalla/Dakulyla,6844,298476,716400
Zolu,6716,301575.5942,709466.7795
Kanweaken,6430,609510.819,578540.3709
Yogbo,6400,396252.2151,753237.0299
Wayzohn Community,6302,412999.6701,680103.4458
Kolahun,5893,380439.6486,917672.8811
Zorzor,5577,452604.9508,859859.1748
Harbel-Cotton Tree,4953,348882.7646,691019.7269
Harper City,4796,642418.5114,484552.184
Salala,4784,377513.7144,746006.2323
Gbarteah,4610,330461.875,724914.625
Towah,4323,563636,688709
Buchannan,4060,387619.5781,652294.5611
Mango,3845,330928,707436.4286
Salayia,3768,444974.1222,841956.8116
Fish Town City,3566,624643.8283,574639.6157
Robertsport,3515,237821.3236,748017.9637
Kai,3477,307545.6667,718942.8333
Karloken,3452,640100.8526,530697.1207
Borkeza,3227,449508.2734,873733.8648
Buchannan,3185,387128.6453,651472.9782
Barclayville,3108,585303.5291,517097.4623
William Town,3103,366652.5707,739848.346
Jarkaken,3047,611449.7108,594321.3753
Buchannan,2995,385437.8751,652032.6178
Geata,2977,425290.527,761232.2582
Banlah,2929,490171.6324,757918.1587
Bopolu,2912,335744.7595,781544.6089
Bopolu,2912,497811,559929
Toe,2842,548787.6712,708232.2356
Buchannan,2748,386126.4039,651031.6747
Jarwadee,2730,575550.4456,621041.3072
Juluken # 1,2710,617244,557387
New Yourpea,2667,556988.8449,742989.4587
Toweh  Town,2553,537174.0365,751129.2659
Gbeleyee,2527,548865.5228,845972.1424
Zuatuo,2470,530772.7692,745664.1014
Gipo,2453,511092.6418,788636.3433
Zuaplay,2452,513781.6773,744843.8829
Cestos City,2389,435836.0111,604199.8073
Morris Farm,2376,323732,713702
Kpalla-Kpalla,2367,299703.3376,718411
Dinplay,2365,566486.4095,750632.0719
Gbarnga  Community,2365,447971.977,772244.4232
Buchannan,2364,386201.8185,652426.1581
Gbakliken,2362,627671,557783
Dugboken,2352,618917,547709
Kronoken City,2337,652750.8774,538799.6204
Dingamon,2332,507139.7811,798814.8011
Duo Gorton,2311,541959.5293,801858.3699
Marlay,2307,537921.0658,741370.0419
Greenville-Seabeh,2285,496701.2251,552264.6565
Konia,2284,440242.8013,879855.2049
Sennehwen,2275,549308,698466
Foequelleh,2260,474654.4624,787735.8527
Gbawiliken Cavalla,2230,627811,551885
Palala City,2210,468089.8076,773948.327
Graie Township,2185,525294.0401,741712.9816
River Gbeh Township,2139,647646.1221,576024.0723
Putuken,2112,606518.4517,591373.3836
Nyor Diaplay,2107,567138.0101,760991.4279
Gbarnga Siaquelleh,2078,476082.0078,805816.042
Gaya,2076,385735,747885
