PROJ.4 +proj=utm +zone=29 +ellps=WGS84 +datum=WGS84 +units=m +no_defs
Name,X,Y,Population
Sucromu,452063.6724,854185.8945,1998
Greenville-Down Town,495953.6731,553240.6895,13370
Nengbain,497773.3892,795463.1384,1266
Zuatuo,530772.7692,745664.1014,2470
Greenville-Po-River,495021.3794,554514.0703,1256
Zowieta,479443.1785,753282.5246,2048
Tiapa,529435.0,787776.0,1643
Krakree,584713.0,575740.0,1267
Graie Township,525294.0401,741712.9816,2185
Greenville-New Kru Town,495319.1028,553967.5072,1899
Pounken,644021.0,527051.0,1045
Monrovia,323069.0,715319.0,1021762
Gbloulay,553758.095,762049.3769,1893
Garyeesonnoh,492954.0502,747404.9835,1424
Geesanken,614630.0,551089.0,1547
Garplay,558821.4806,787975.4554,1756
Gbei Vonwea,564405.9188,783010.6202,1393
Zebay,478113.0,765094.0,1013
Mehnpa,516088.0,772242.0,1919
New Creek (CVI),616247.0,622468.0,1182
Sanniquellie,535013.5652,815313.4555,11854
Soloken,619314.0,534294.0,1171
Rock Town,635083.0,485995.0,1002
Juluken # 1,617244.0,557387.0,2710
Lontuo(Central),569674.0625,773574.3998,1052
Belleh Yallah,390138.0,815165.0,1387
Ziggida,446702.5767,888379.3391,1886
Wea New Town,546560.9275,768833.0753,1334
Zorzor,452604.9508,859859.1748,5577
Geyway,333308.6552,749277.8816,9438
Gbarnga,446894.9947,774724.2889,56986
Guagortuo,561009.6179,819151.9648,1470
Baila,481425.0,780899.0,1218
Behplay,555275.3767,794320.1054,1924
"Henriesville City,Fil",593530.5421,520602.5731,1532
Jowah,474384.7188,812933.9053,1220
Handii,347014.5563,761881.4913,1003
Duo Boe,541884.0,793785.0,1305
Dugboken,618917.0,547709.0,2352
Sanoyea,391469.2826,771279.6764,1218
Buchannan,387619.5781,652294.5611,4060
Saclepea,517583.0089,769863.9419,13790
Kpantiaplay,570064.9981,802075.1486,1598
Owensgroove City,353117.8888,692668.8395,1334
Gorlu,446119.6666,830978.397,1455
Gbonnie,542520.327,849487.6265,1573
Fish Town City,624643.8283,574639.6157,3566
Beloken,591076.0,510325.0,1330
Zahnzaye,489762.0,719629.0,1181
Guassay A,249576.0,794936.0,1273
Blemieplay,573722.7649,766264.6121,2012
Duogee,554039.6123,693019.0,1922
Nye-wissiken,650869.0,523445.0,1052
Dahnpa,493117.0,723526.0,1056
Devongbin,524554.5562,783884.8067,1061
Cestos City,435836.0111,604199.8073,2389
Sehyi/Kimpa,535005.5583,815728.7938,1766
Zuolay,523351.1652,737733.1239,2068
Duoplay,563797.6235,805152.6487,1462
Voinjama,417178.9899,931184.2512,15269
Gorlay (Gorwee),526475.0,778660.0,1502
Wutuken,627616.0,548641.0,1024
Ganta,501595.1318,799617.4464,42077
Shankpallai,463180.2224,814717.5861,1071
Boaplay,546279.8519,801457.5278,1582
Lepula,564485.1836,771197.2158,1821
Boesan,250013.0,791192.0,1363
Geebio,586016.0,617625.0,1033
Boyee,497984.0,713988.0,1150
Doumpa,512920.3686,752620.9394,1135
Mango,330928.0,707436.4286,3845
Joe Blow,347449.1328,691231.0,1237
Airfield,334245.9277,891685.4498,7284
Guerkpahnah,526250.0,773717.0,1115
Bahn,530659.9853,776414.0587,7258
Nyor Diaplay,567138.0101,760991.4279,2107
Buchannan,387128.6453,651472.9782,3185
Kpanta,378748.3449,793908.383,1115
Harper City,642418.5114,484552.184,4796
Greenville-Seabeh,496701.2251,552264.6565,2285
Lugbye,541693.5873,841328.8302,1497
Tarloken,657112.0,645559.0,1181
Ziah Town,625746.5458,637193.0057,9253
Sowken (farming Comm.,631765.0,508803.0,1096
Glarlay,560388.506,742048.5176,1236
Cavalla Big Town Community,656255.0,482103.0,1247
Gbarkagborquoita B,382056.2975,804891.9607,1039
Porlowu Town,368719.0,908302.0,1647
Damballa (C),247616.69,789373.9605,1136
Buchannan,383001.0913,648678.5721,50245
Gbarnga  Community,447971.977,772244.4232,2365
Ganglota,445549.0,820513.0,1091
Bongarplay,576234.7173,774599.0764,1567
Barkedu,430252.1161,917052.0757,1281
Rlekporlay,547304.927,779789.6649,1403
Kparblee,550793.7506,729982.3466,1465
Tugbaken,643007.0,515396.0,1248
Unifinication/Kulu Junction,504439.7577,593827.3691,1113
Sosmoilahun Town (A),372857.6575,913574.9436,1048
Gbasselah Town (New),504724.0,799992.0,1048
Wehplay,540976.7408,782345.3576,1172
William Town,366652.5707,739848.346,3103
Buchannan,386201.8185,652426.1581,2364
Kpein,490943.0597,784977.019,1572
Kinnon,547036.9749,849751.4661,1566
Gbeleyee,548865.5228,845972.1424,2527
Gipo,511092.6418,788636.3433,2453
Mount Barclay,328981.0,716787.0,1389
Garwonpa,509303.1903,758180.8675,1005
Lein,245501.0,795126.0,1072
Old Yourpea,554240.4519,741867.3345,1224
Ziah Old,505625.967,731594.6451,1162
Dwejah,614666.0,557157.0,1752
Gbarteah,330461.875,724914.625,4610
Geata,425290.527,761232.2582,2977
Kpalla-Dudu/Kpalla-New Jah Tondo/Parker Corner,302106.0,718428.0,1427
Jargeloken,616292.0,537330.0,1664
Zorgowee,546449.0,811168.0,1128
Zualay,552968.2779,817055.3843,1203
Dagba,545384.0,633251.0,1078
Gozohn,469593.8579,691759.9042,1221
Palala City,468089.8076,773948.327,2210
Kpokon,445780.0,717296.0,1080
Duo Gbeah,539963.2139,797049.1141,1612
Botota,458784.0,735333.0,1054
Division 28 Cubic Camp 1,352534.0355,710163.6039,1768
Yarpuah,453659.9796,846035.8675,1500
Duowin,524477.0,775630.0,1059
Gahnmue,481843.3803,799553.1735,1810
Kakata City-,350649.1945,722174.278,34608
Zekepa,486825.0,735096.0,1085
Lorplay,531760.4867,768173.7345,1408
Pennoken,593885.0,618950.0,1696
Baloma A,392783.0992,836515.6034,1163
Robertsport,237821.3236,748017.9637,3515
Division 6 Front,338901.9522,700364.2208,1109
Peah,644145.0,650150.0,1750
Kongo A,263783.7128,810314.6538,1327
Boundary Town Two,611402.3412,650159.0868,1129
Zuoplay,532178.5482,786238.6915,1588
Gbakliken,627671.0,557783.0,2362
Duo Gorton,541959.5293,801858.3699,2311
Kologbane A,403332.0,796186.0,1117
Gbarnga Siaquelleh,476082.0078,805816.042,2078
Kpalla-Jah Tondo,302129.0,718147.0,1837
Beo-Yoolar,575257.8645,779545.0289,1701
Gbono Paye,477302.6186,795319.6722,1623
Duazon Public,321964.9798,688833.5205,1826
Gboyea,438734.1472,829705.4323,1036
Bonla,537264.3345,837342.9898,1673
Karloken,640100.8526,530697.1207,3452
Lower Johnson,332938.0,710504.0,1484
Zeanlay # 1,563702.0,802266.0,1011
Senlay,549743.5774,786684.9294,1318
Sayou-Woe,623757.0,662285.0,1155
Glofaken,621850.0,546584.0,1101
Koyama,336949.0,894998.0,1322
Karnplay,554862.4114,803575.7424,7989
New Yourpea,556988.8449,742989.4587,2667
Tappita City,515315.7629,717823.5741,8683
Gbenequelleh,448903.8191,745648.6696,1290
Warliken,602956.0,584005.0,1186
Klay,292750.8076,740325.9147,1232
Zolu,301575.5942,709466.7795,6716
Kpalla-Kpalla/Dakulyla,298476.0,716400.0,6844
Toweh  Town,537174.0365,751129.2659,2553
Masambolahun,370757.8613,909625.5232,1311
Petroken,595180.1828,623895.1789,2044
Division 43 Coordinate,353164.2187,700350.3125,1033
Central Davoryee,527114.0,815977.0,1056
River Gbeh Township,647646.1221,576024.0723,2139
Borkeza,449508.2734,873733.8648,3227
Produken,612671.0,582389.0,1053
Gbauju Village,277283.6896,806963.9854,1538
Kayata,439511.9493,791842.8797,1058
Gbalorkpala,459940.0,739201.0,1569
Fangonda Town,370747.0,908896.0,1147
Buutuo,573093.065,754519.9744,1751
Duo Tiayee,537890.093,801114.865,1417
Sennehwen,549308.0,698466.0,2275
Bamballa Town B,260285.7978,798630.13,1120
Mambo,369438.0,930565.0,1313
Yogbo,396252.2151,753237.0299,6400
Towah,563636.0,688709.0,4323
Lugbye,542211.5898,840973.7478,1175
Zolowee,540550.9242,821828.4842,2028
Division 6,338680.1643,700121.0777,1368
Gedeken,597511.0,577614.0,1082
Buway,640025.0,633885.0,1200
Bartehjan,579890.0,695661.0,1454
Kanweaken,609510.819,578540.3709,6430
Sarlay,544068.7188,752063.7135,1046
Hengima,331057.0,891639.0,1565
Billibo,651355.0,629014.0,1249
Borsonnoh,533903.3236,804721.2455,1492
Kileapo Kanweaken,600428.9989,606816.125,1028
Beatuo,555279.0656,747341.9201,1808
Duoyee,505301.0934,760555.0358,1186
Gaya,385735.0,747885.0,2076
Bopolu,335744.7595,781544.6089,2912
Bong mines,349415.2532,752925.9246,10166
Wakesu B,448838.279,882386.8509,1032
Salala,377513.7144,746006.2323,4784
Gbanwea,567317.5658,757827.2946,1049
Garaway A,618589.8925,497695.1157,1036
Jacksonville,490720.2901,598185.6668,1477
Banwea,542551.0,769382.0,1085
Kpallah,508976.0,771474.0,1554
Kpalla-Perry  Town /Wilson Corner Displace Camp,299475.0,716606.0,1756
Harbel-Cotton Tree,353597.0865,697228.6846,25309
Freeman Reserved,343452.0,719775.0,1221
Grandcess City C,586472.6682,505325.873,1018
Kai,307545.6667,718942.8333,3477
Bein Glahn,483874.0,739400.0,1070
Rock Town,625847.0,546504.0,1626
Zuaplay,513781.6773,744843.8829,2452
Wuluken,641378.0,525392.0,1034
Memolahun,338483.0,891716.0,1208
Vayenglay,548439.7644,789661.6258,1632
Kpayea,457282.2644,852593.4833,1950
Bueh Town,521269.0,775263.0,1134
Duta,467970.0,770988.0,1275
Banlah,490171.6324,757918.1587,2929
Zuo,304563.0,775527.0,1082
Kongo B,263685.5743,809946.6344,1137
Tarnue,294161.6985,716260.9684,1169
Sonuhan,500796.0,598099.0,1398
Weasua,333287.3764,808924.9679,2043
Zolowu,439625.0306,846862.9927,1699
Bleebo City,647207.951,507356.5065,23464
Karnwee,516640.2653,777193.06,1741
Konia,440242.8013,879855.2049,2284
Henogba,637377.0,515580.0,1148
Gbarpa,542773.8704,827313.0535,2048
Belenai,452392.9736,802951.3629,1514
Wayzohn Community,412999.6701,680103.4458,6302
Harper City,643160.8189,484198.9751,23517
Zuie A,338812.1679,846787.4329,1368
Panrow,596434.0,626020.0,1071
Harbel-Cotton Tree,348882.7646,691019.7269,4953
Greenville-Teah Town,496247.7625,553635.8187,1351
Duo,593878.0,634472.0,1825
Weajue (A),288154.4454,791809.3279,1768
Jacksonville,490577.7681,598092.8115,1325
Gbarplay,536497.6684,764395.4636,1292
Lawalazu(B),406722.9303,934315.096,1667
Yarsonnoh,514491.2915,779891.0074,1391
Butuo,567217.086,762936.459,1380
Dinplay,566486.4095,750632.0719,2365
Kwendin,505722.2716,714003.9167,1501
Ziah New,508442.5638,734147.5801,1160
Mehnla,502528.1896,753588.0745,1367
Freetown,664717.8123,591128.2747,1431
Bonglay,550015.5221,753693.705,1232
Division 37,354405.8984,706626.8047,1232
Tubmanburg,299077.6312,759143.1343,14576
Glann Town,506376.8072,691412.268,1269
Salayia,444974.1222,841956.8116,3768
Kolahun,380439.6486,917672.8811,5893
Kpaytuo,520594.7289,752567.6613,1072
Jarwadee,575550.4456,621041.3072,2730
Kronoken City,652750.8774,538799.6204,2337
Division 1 Cross Camp,348755.0937,700621.8984,1101
Barclayville,585303.5291,517097.4623,3108
Sehyi-Geh,533996.7967,819308.8226,1069
Beeplay,549062.3724,771862.5055,1580
Janzon,605895.018,688038.2656,2040
Gblah,536092.2773,774809.7936,1679
Karlorwieh,594239.0,635982.0,1422
